,0,1
0,4.0037928633600295,0.11264330091985492
1,-2.1105735754890014,-0.006311508495976073
2,1.9974909668143148,0.1810565044365824
3,-2.2849128520743336,0.14829569401671316
4,-0.9973307264806367,0.08454988508977634
5,2.9984696238475594,0.18764503119614812
6,0.17107184302855827,0.015681077331046567
7,-1.998410123258839,0.2287159742190059
8,3.9104498193609563,0.18980488165788806
9,1.360052431559108,-0.0527143286999783
10,2.9024835837239307,0.11398887581502534
11,3.559413273176286,0.18720894461241536
12,3.0655904129056943,0.3399460927287794
13,-1.1413606695713194,0.30892108864382817
14,-1.7624375293544001,0.22628359277822663
15,-1.0920456384144663,0.1616799057126292
16,-3.1198841798757457,0.1376652199421715
17,-3.473848725295523,0.14524415272923816
18,2.046934236901164,0.10288500001277878
19,1.7532871653013338,0.18329952518627968
20,1.2763124631033342,0.02466817284431712
21,3.909178691171157,0.03901870565391246
22,3.6238910661098647,0.18869227002589073
23,0.3656033957797369,0.17329449838655275
24,-3.379077788926096,-0.011193536463910053
25,0.5453294043591396,0.16956815222338012
26,2.7256855743796353,0.10754035214565866
27,1.1718937358812482,0.25233188854970295
28,1.1241073368397072,0.16954234713699157
29,-1.326417385709195,0.08245890988718886
30,1.7327091462799786,0.1828261234585748
31,1.7204905737971616,0.25161176092934723
32,3.2413015574257837,0.18537045033127048
33,2.9641169010430377,0.2661636968869353
34,1.9483326998380166,0.09823540290869073
35,1.8673924916873545,0.09637335611305144
36,2.4117902021783615,-0.04495807767874049
37,3.3469914128376694,0.10849291062986027
38,-0.06202877607637103,0.08724625750958186
39,-1.9723446324984564,0.22931561640743212
40,2.0388037690375795,-0.04805897656709843
41,-2.982870340639403,0.14319850027130873
42,-3.1705425537167966,-0.014257120208295865
43,-0.21288953359027962,0.012327697521246003
44,3.1769245042371628,0.03313250902899984
45,0.8470794446375157,0.020273309233565767
46,1.1255799445194217,0.01881929136337665
47,-0.22254863356917587,0.0914144452852791
48,1.1570321672738748,0.17029978990131944
49,1.0638458874553571,0.017399086180261925
50,0.23544889621717913,0.1679190186333172
51,-3.1557370095450206,0.14708264701038304
52,2.901010976044216,0.26471193158864026
53,3.23855782155627,0.18530733010090983
54,-3.3942243606440203,0.06776697083940174
55,-1.9432504027580086,0.06898577287452369
56,-1.891247660167239,0.0011153787439807522
57,3.825438722715383,0.1164012071982079
58,0.7950206776111488,0.16745137193440413
59,-2.17373552492342,0.07154439477602427
60,-3.428521059012945,0.06697796795989357
61,-0.44863314881976535,-0.06692485841937462
62,-1.6130768787052445,0.2321009141439868
63,-1.7033911837242521,0.14833300916068531
64,3.3070229793641235,0.1178156573525308
65,-2.1875549440159476,0.22198340951301623
66,-1.326289146779199,0.15152858839458422
67,0.712652577090132,0.24486543359387988
68,0.6524918674507397,-0.05803244325164503
69,-2.367051973920397,0.14402481829478903
70,2.7695853482918587,0.10855027583142912
71,0.4945142663375337,0.2477080965320034
72,-2.437017238593003,0.14241525242059236
73,-0.2923856593117865,0.1588745579184778
74,1.4516378647679151,0.18183975228729876
75,-0.11833138583700509,0.16525996135748383
76,-1.8928210075919112,0.30259305040639095
77,-2.772862497750389,-0.010588139246692024
78,-1.1741847602605295,0.15740902999070505
79,3.550997802202151,0.1972575739842334
80,2.8243593259371806,0.26056729632743747
81,1.5793336315715099,0.026159505858478385
82,-0.25391733270299344,0.08045057257323156
83,-3.332535018889316,0.14063412334101633
84,-2.0161436666657226,0.07755107683286638
85,1.346333752211538,-0.053029929851781565
86,2.2512256293761963,0.030657057415456622
87,-3.2843628769922666,-0.08832355708676284
88,1.628519397732846,0.3288049017825607
89,-1.8502931016144446,0.30357141397698106
90,3.660859285853905,0.04116704605806878
91,-1.0205242424415095,0.15308304163910616
92,-0.3433290362633883,0.1679448237197057
93,-1.0808417162614568,0.08024744925267188
94,2.388367707542535,0.1052600162519892
95,3.2878168282775255,0.11737381574000623
96,-1.297608159079298,0.08312167230597572
97,1.7313372783452219,0.18279456334339445
98,0.9360493809068049,0.32383394849787756
99,2.067411516177561,0.25411301762927896
100,-0.43105636959343696,0.3143023234258555
101,-2.134052094560425,0.223214254005049
102,-3.213025744384903,-0.08668243109738585
103,-1.8736148565053132,0.30303489201891554
104,1.706973373939507,-0.05021307200004657
105,0.21202640158135266,0.31813711256404686
106,3.494980195552068,0.11427867188044011
107,0.3369224080798361,0.24170141447516127
108,-1.5265931743799568,0.154781532830052
109,-2.7756062336199028,-0.010651259477052685
110,0.9363068848323174,-0.056982951850008345
111,-3.405199304122076,0.06751448991795912
112,3.7911420243464584,0.11561220431869973
113,0.5042741060613876,0.01786673287917502
114,2.015381274401753,0.10215911736363126
115,2.234891453089108,0.09934801454068808
116,-1.2893769514707563,0.0833110329970577
117,1.3488760085911369,0.2485424221561696
118,2.5226378109093637,0.11073017635076576
119,3.42923127442869,-0.037990829537010856
120,-0.27478035483489915,0.24096977679722192
121,3.9448472574748386,0.03983926864860097
122,-2.650810966866377,0.06366765832285695
123,-1.1616811846671617,-0.07236921343176267
124,-3.409314907926347,0.06741980957241815
125,1.7494565646076135,0.02221223888904343
126,1.1513157168598933,0.2518584868219981
127,-2.172464396733621,0.22233057077999985
128,1.274739115678662,0.32614584450672734
129,-0.9178631260096889,0.23713498765903057
130,-1.5854827558295495,0.00266983198850268
131,1.4066512260314852,0.019805662534652685
132,-1.775999444521415,-0.004094292832667282
133,-2.457651282049955,0.22124951926318284
134,1.4656415472260358,0.021162747487406736
135,-3.145848930891171,-0.013689038135049972
136,3.803388096014314,0.2666508612441179
137,-2.6237033265911482,0.29673841389665867
138,1.7013851624555216,0.10041530342802737
139,3.7307238107815537,0.19353122782106075
140,1.8137053788662385,0.1053805016839187
141,1.6534705244839847,-0.05144391649207933
142,3.7197488673034975,0.1932787468996181
143,0.9692317152664851,-0.0562255090856805
144,-1.4757780363583506,0.07664158852142872
145,-2.1011272641262573,0.22397169676937684
146,-0.962905789181716,0.1544085664766799
147,1.2940460065102175,0.17583307023045663
148,2.9518708293751823,0.11512503996151711
149,2.7189269744508078,-0.04337206431903823
150,1.0774638270579695,0.16846930322086046
151,-2.6042956960146353,-0.004328976268407281
152,1.6437106847601308,0.178397447160749
153,1.871323832126032,0.10670602652149244
154,2.5459595658002327,0.11126669830883132
155,-0.6913368434679937,0.004419400952898375
156,0.5713948951195224,0.1701677944118063
157,3.020520250548629,0.03739537715023807
158,3.3467624341627156,0.19017784801126017
159,-0.008754905295802029,0.1701620393830145
160,-1.1686972885215017,0.15753527045142635
161,0.6318131086844273,0.09224877090944532
162,1.350449356015809,-0.05293524950624057
163,3.5650014846602716,0.03658056918434139
164,0.9238033092389495,0.17279529157245935
165,1.9495763288427779,0.029197284516475693
166,-1.1577223450434455,0.15778775137286896
167,1.6300927451575185,0.027327230120150495
168,-1.0246398462457806,0.1529883612935652
169,1.161203795513743,0.09108680167656504
170,-0.9822401791983099,0.08489704635675994
171,3.7498292221231937,0.3447276853223806
172,-2.0586715726431892,0.07657271326227624
173,0.6948182939382912,0.24445515209653562
174,-2.0201310315399974,0.14652607499472076
175,1.6683035678407987,0.32972014512279013
176,-1.4923972157559895,0.3063251515983554
177,1.7233350494116335,0.1009202652709126
178,1.148672720735337,0.1010407507028421
179,1.5133272065226193,0.25470690478891334
180,-1.3042832353874898,0.07272588166717409
181,-1.0632364117845694,0.16234266813141604
182,2.1277737053068684,0.2555016626972133
183,2.362246192346555,0.18396804263385838
184,3.4564671536339144,0.26414960454418623
185,-2.2657067009877356,0.14873753562923775
186,0.9169439695651646,0.17263749099655773
187,2.9435388820216826,0.26569029515923037
188,-2.1571723699613785,-0.07883149973060707
