,0,1
0,1.8956859654352713,0.14474165
1,-0.4494163241485366,0.025730858
2,2.880395353606994,0.18854901
3,-2.7835597424088463,0.1702403
4,-0.4083608301262333,0.03213002
5,4.950041038380936,0.46467438
6,-0.07886415794028519,0.0036378473
7,-2.5183195283235453,0.10892607
8,1.6385626653539227,0.28181112
9,0.7343124784497853,0.019216591
10,2.909870696791142,0.16407377
11,1.4266360297237968,0.28103286
12,7.589149254411853,0.68143886
13,-3.699457197271881,0.14107373
14,-4.797791503480657,0.1534227
15,-1.8654964572728152,0.053987395
16,-0.8008617804246715,-0.10061976
17,-7.73971558227453,0.9901347
18,0.14104317875865433,0.009077362
19,1.4302683502287121,0.032842442
20,-0.06060952242731353,0.0050864266
21,1.3449529570178913,0.22683258
22,0.5914751830447501,0.005344557
23,0.7941127758171025,-0.005154351
24,0.35275884911081146,-0.0012551765
25,0.2660271857533081,0.027010363
26,0.4360099074272184,0.0014627858
27,1.6276157053491433,0.07555158
28,0.08488805162203457,-0.00664109
29,-1.6491507549635334,0.10844317
30,1.6413342021078259,0.07221824
31,4.527434816265029,0.24458434
32,0.4770644284785187,-0.044372965
33,4.075551656999212,0.21684483
34,1.0700962959833813,0.07749713
35,1.5361673404377707,0.0869654
36,0.8698301610646064,0.037715416
37,2.0747795702819682,0.2035284
38,0.18371180834756295,-0.0007830068
39,-3.156436349914072,0.24037595
40,0.5151876172337582,0.013192408
41,-3.8917914027574847,0.5109422
42,-0.7990686039694547,0.04119008
43,-0.13691806697091347,0.00053646724
44,1.7443241279896526,-0.01682305
45,-0.038850216506840514,0.005341215
46,0.6281825365035714,0.022807812
47,0.13367958666714286,-0.00067732995
48,0.27621666608503315,-0.001047381
49,0.9349318071135326,0.018775988
50,0.961349463462979,0.04771095
51,-3.2089207588415505,0.5011912
52,2.6765093416269052,0.24875654
53,0.6993013868560658,0.029802589
54,-3.160966732734272,0.040851545
55,-0.5075434846098752,0.034220163
56,-0.2026658452401819,0.021785872
57,0.5415179844144093,0.09913552
58,0.414512382781177,0.0033090375
59,-0.050128584800881615,0.0006903877
60,-2.9635365158495626,0.22391891
61,-0.03207249659569593,0.0014385984
62,-1.7801560136602554,0.058387674
63,-0.22711129044781486,0.0038500596
64,4.1426448666815885,0.34221646
65,-7.910186086127804,0.8600565
66,-0.21821054620373045,0.0007612068
67,1.6296364984315628,0.07712536
68,0.5454625539533994,0.010230882
69,-1.2590115110108786,-0.2619538
70,0.33636028881624913,0.12004181
71,0.3746621984613094,0.029791456
72,-0.8120320324926207,0.023541529
73,0.3504688612821733,-0.0017065714
74,1.870054269231348,0.124930516
75,0.4181005498421023,0.06043352
76,-6.937706477500363,0.6935383
77,-0.7831447165950913,0.026642941
78,-0.9788181322973647,0.033922262
79,3.8261734275822477,0.2527122
80,7.9965169381275185,0.6201845
81,-0.1557981078864055,0.0025219617
82,0.16704209057273398,0.026227288
83,-4.68236666692941,0.17144796
84,-1.5229527744519176,0.06179633
85,0.7116328956377702,0.024564387
86,-0.3958806070910337,0.005840889
87,-0.44021366114947125,0.04128692
88,4.329286431946378,0.14541562
89,-5.445138130808976,0.22734927
